VIVOSDEV02_R106|c_ɤ_4 n_e_n_1 tʰ_u_6 d_o_ŋ͡m_6
VIVOSDEV17_024|z_iə_ŋ_1 o_ŋ͡m_1 ŋ_w_iə_n_3 v_ă_n_1 b_a_1 b_i_6 ɣ_o_3 d_ɛ_2 z_ɤ̆_p_6b s_ɔ_6 n_a_w_3 c_e_t_5b ŋ_ă_j_1 t_a_j_6 c_o_3
VIVOSDEV17_032|m_o_j_3 ŋ_ɯə_j_2 n_ɤ_4 m_o_t_6b n_u_6 k_ɯə_j_2 v_ɤ_j_5 ɲ_ɯ_ŋ_3 i_5 ŋ_iə_3 x_a_k_5b ɲ_ă_w_1
VIVOSDEV17_043|z_ɔ_1 v_ɤ̆_j_6 s_ɛ_3 ɛ_ŋ_4 h_ɯə_ŋ_4 t_ɤ_j_5 v_iə_k_6b tʰ_u_1 s_ɔ_ŋ͡m_5 v_o_1 t_w_iə_n_5
VIVOSDEV17_048|f_i_m_1 c_iə_w_5 ŋ_w_iə_n_1 b_a_n_4 t_iə_ŋ_5 f_a_p_5b k_ɔ_5 f_u_6 d_e_2 t_iə_ŋ_5 v_iə_t_6b
VIVOSDEV17_060|b_ɔ_ŋ͡m_5 m_ă_w_2 s_ɛ_ŋ_1 l_a_2 v_u_ŋ_2 t_ɤ̆_m_1 b_a_w_3 k_ɔ_5 tʰ_e_4 d_i_1 kw_a_1
VIVOSDEV17_062|s_ă_w_1 m_o_t_6b ŋ_ă_j_2 l_a_w_1 d_o_ŋ͡m_6 k_ă_ŋ_1 m_e_t_6b b_a_n_6 ɯ_w_1 t_iə_n_1 c_ɔ_n_6
VIVOSDEV17_070|h_a_2 k_u_ŋ_3 c_ă_ŋ_4 ɲ_ɤ_5 m_i_ŋ_2 k_ɔ_5 n_ɔ_j_5 h_ă_j_1 x_o_ŋ͡m_1 d_e_4 k_a_j_3 l_a_j_6 o_ŋ͡m_1 ɤ̆_j_5
VIVOSDEV17_071|b_a_n_4 tʰ_ɤ̆_n_1 t_o_j_1 k_u_ŋ_3 tʰ_a_m_1 z_a_1 m_o_t_6b v_a_j_1 z_ɤ̆_t_5b ɲ_ɔ_4 n_ɯə_3
VIVOSDEV17_077|h_o_m_1 s_ă_w_1 m_ɤ_4 m_ă_j_5 tʰ_ɤ̆_j_5 k_a_j_5 c_w_iə_n_6 d_a_3 t_ɯ_6 h_w_a_n_2 c_i_ŋ_4 z_o_j_2
VIVOSDEV17_090|b_ɤ̆_j_1 z_ɤ_2 tʰ_i_2 d_a_ŋ_5 d_ɯə_k_6b x_ɛ_n_1 l_a_2 tʰ_o_ŋ͡m_1 m_i_ŋ_1 c_ɯ_5 h_a_4
VIVOSDEV17_099|c_i_6 t_i_m_2 ɲ_a_2 c_ɔ_1 ɛ_m_1 ɤ_4 c_ɔ_6 ŋ_ă_j_1 k_o_ŋ͡m_4 c_ɯə_ŋ_2 c_i_6 h_ɔ_k͡p_6b
VIVOSDEV17_100|d_e_n_5 d_a_2 l_a_t_6b b_a_n_6 f_a_j_4 c_w_ɤ̆_n_4 b_i_6 d_o_j_1 c_ɤ̆_n_1 d_e_4 d_i_1 b_o_6
VIVOSDEV17_107|h_ɔ_6 d_ɯə_k_6b b_ɔ_n_6 d_ɤ̆_w_2 n_ɤ̆_w_6 ɲ_ɯ_ŋ_3 t_ă_j_1 c_u_m_2 tʰ_w_e_1 v_ɤ_j_5 z_a_5 z_ɛ_4 m_a_t_6b
VIVOSDEV17_109|m_o_t_6b b_a_2 s_a_ŋ_1 c_ɔ_ŋ͡m_6 d_e_n_5 ɣ_ă_p_6b b_a_k_5b s_i_3 c_ɛ_4 x_a_m_5 b_e_ŋ_6 b_a_k_5b s_i_3 h_ɔ_j_4
VIVOSDEV17_114|ɲ_ɤ̆_n_1 l_ɯ_k_6b ŋ_ɛ_ŋ_2 tʰ_iə_t_5b k_e_5 d_o_2 h_w_a_6 d_ă_t_5b z_a_5 v_a_2 x_a_n_1 h_iə_m_5
VIVOSDEV17_120|s_ă_w_1 d_ɔ_5 b_a_n_4 tʰ_ɤ̆_n_1 h_ɔ_k͡p_6b s_i_ŋ_1 f_a_j_4 l_a_m_2 d_ɤ_n_1 s_i_n_1 h_ɔ_k͡p_6b b_o_ŋ͡m_4
VIVOSDEV17_133|c_i_4 k_ɔ_5 tʰ_ɯ_k_6b f_ɤ̆_m_4 m_ɤ_j_5 z_u_p_5b b_a_n_6 l_a_m_2 d_ɯə_k_6b v_iə_k_6b n_ă_j_2
VIVOSDEV17_147|v_ɤ_j_5 k_a_k_5b z_a_t_5b m_ă_w_2 k_a_2 f_e_1 s_ɯə_3 x_o_ŋ͡m_1 k_ɤ̆_n_2 d_iə_w_2 c_i_6
VIVOSDEV17_169|h_ɔ_6 b_a_w_4 t_o_j_1 z_o_ŋ͡m_5 ŋ_ɯə_j_2 h_a_n_2 tʰ_i_2 t_o_j_1 l_a_j_6 tʰ_ɤ̆_j_5 h_ɔ_6 z_o_ŋ͡m_5 ŋ_ɯə_j_2 v_iə_t_6b
VIVOSDEV17_170|v_a_2 d_o_j_6 t_w_iə_n_4 f_a_p_5b d_a_ŋ_1 l_a_2 d_o_j_6 c_iə_m_5 ɯ_w_1 tʰ_e_5 h_ɤ_n_1 s_ɔ_1 v_ɤ_j_5 tʰ_u_j_6 s_i_3
VIVOSDEV17_173|c_i_ŋ_2 d_o_6 c_w_iə_n_1 m_o_n_1 k_uə_4 k_o_1 x_iə_n_5 k_o_1 kw_a_5 tʰ_ɯə_2 t_ɯ_1 k_ɛ_k_5b
VIVOSDEV17_181|ɲ_ɯ_ŋ_3 k_ɤ̆_w_1 h_ɔ_j_4 c_e_n_1 s_ɛ_3 z_u_p_5b b_a_n_6 l_a_m_2 d_ɯə_k_6b d_iə_w_2 n_ă_j_2
VIVOSDEV17_189|v_ɤ̆_n_3 k_ɔ_n_2 ɲ_ɯ_ŋ_1 b_a_n_6 x_o_ŋ͡m_1 z_a_m_5 c_ă_k_5b h_ɔ_6 k_ɔ_5 h_ɛ_ŋ_6 f_u_k_5b h_ă_j_1 x_o_ŋ͡m_1
VIVOSDEV17_192|d_ɔ_5 k_u_ŋ_3 l_a_2 s_ɯ_6 t_iə_p_5b s_u_k_5b ɣ_ɤ̆_n_2 ɣ_u_j_3 ɲ_ɤ̆_t_5b k_uə_4 b_ɔ_n_6 ɛ_m_1
VIVOSDEV17_204|ɛ_m_1 h_ă_j_3 t_i_ŋ_4 t_a_w_5 m_a_2 t_i_m_2 ɲ_ɯ_ŋ_3 d_i_ŋ_6 h_ɯə_ŋ_5 t_o_t_5b h_ɤ_n_1 c_ɔ_1 t_ɯə_ŋ_1 l_a_j_1
VIVOSDEV17_208|ɲ_ɯ_ŋ_1 c_ă_ŋ_4 k_ɔ_5 d_iə_m_4 s_a_n_4 s_w_ɤ̆_t_5b n_a_w_2 z_u_ŋ_2 b_a_t_6b f_u_4 c_ɛ_1 c_ă_n_5
VIVOSDEV17_212|k_ɔ_5 m_ɤ̆_j_5 ŋ_ɯə_j_2 d_u_ŋ_6 f_a_j_4 n_ɔ_5 s_w_i_t_5b ŋ_a_3 c_u_j_5 s_uə_ŋ_5 d_ɯə_ŋ_2
VIVOSDEV17_213|d_w_a_n_2 d_i_1 tʰ_w_iə_n_2 d_e_n_5 m_o_t_6b x_u_1 l_a_ŋ_2 z_ɤ̆_n_1 t_o_k͡p_6b tʰ_iə_w_4 s_o_5
VIVOSDEV17_217|tʰ_i_2 h_ɤ_p_6b d_o_ŋ͡m_2 tʰ_e_5 c_ɤ̆_p_5b n_ă_j_2 k_u_ŋ_3 x_o_ŋ͡m_1 k_ɔ_5 z_a_5 c_i_6 f_a_p_5b l_i_5
VIVOSDEV17_239|b_a_1 t_o_j_1 h_ɛ_ŋ_3 z_iə_n_6 n_ɔ_j_5 c_w_iə_n_6 v_ɤ_j_5 s_o_5 h_ɔ_k͡p_6b s_i_ŋ_1 k_u_ŋ_2 l_e_n_1 s_ɛ_1 d_ɔ_2
VIVOSDEV17_241|m_o_t_6b ɛ_ŋ_1 c_a_j_1 t_w_ɤ̆_n_5 d_a_ŋ_1 ŋ_o_j_2 t_u_2 v_i_2 t_o_j_6 z_e_t_5b ŋ_ɯə_j_2
VIVOSDEV17_245|d_ɯə_k_6b b_ă_j_2 c_e_n_1 ɲ_ɯ_ŋ_3 b_e_6 tʰ_ɤ_2 b_e_n_1 k_ɛ_ŋ_6 ɲ_ɯ_ŋ_3 b_ɔ_5 s_ɛ_n_1 h_w_e_6 tʰ_ɤ_m_1 n_ɯ_k_5b
VIVOSDEV17_254|k_a_k_5b b_ɯə_k_5b s_ă_w_1 d_ɤ̆_j_1 s_ɛ_3 z_u_p_5b b_a_n_6 t_i_m_2 z_a_1 ɯ_ŋ_5 k_ɯ_4 v_iə_n_1 tʰ_i_k_5b h_ɤ_p_6b
VIVOSDEV17_268|v_i_2 c_u_ŋ_5 k_ɔ_5 tʰ_e_4 l_a_m_2 z_ă_ŋ_1 k_uə_4 b_a_n_6 z_e_3 b_i_6 o_5 v_a_ŋ_2
VIVOSDEV17_271|z_a_j_4 ɲ_ɤ̆_t_5b h_w_i_1 c_ɯə_ŋ_1 v_a_ŋ_2 tʰ_uə_k_6b v_e_2 ɲ_a_2 ɲ_iə_p_5b ɛ_ŋ_4 k_uə_4 k_o_ŋ͡m_6 h_w_a_2 s_ɛ_k_5b
VIVOSDEV17_285|d_e_4 s_i_n_1 tʰ_i_6 tʰ_ɯ_k_6b k_o_ŋ͡m_1 t_a_k_5b v_e_2 k_ɤ_1 b_a_n_4 b_a_n_6 f_a_j_4 k_ɔ_5
VIVOSDEV17_288|t_o_j_1 n_ă_m_5 b_a_n_2 t_ă_j_1 s_ɯə_1 b_a_1 t_o_j_1 t_ɯ_ŋ_2 tʰ_ɯə_ŋ_1 iə_w_1 d_ă_w_1 s_ɔ_t_5b k_ɤ̆_m_2 z_ɯ_3
VIVOSDEV17_297|c_ɔ_ŋ͡m_1 z_ɔ_ŋ͡m_2 tʰ_a_k_5b ŋ_ɯə_j_2 c_i_4 ɲ_i_n_2 d_ɯə_k_6b m_ă_t_5b k_i_ŋ_5 v_a_2 x_ɤ̆_w_4 c_a_ŋ_1
VIVOSDEV17_299|x_a_j_1 m_a_k_6b c_iə_n_4 l_a_m_3 kw_i_1 m_o_1 l_ɤ_n_5 v_e_2 c_ɛ_ŋ_1 s_ɤ_n_1 m_a_j_2 v_iə_t_6b n_a_m_1
VIVOSDEV18_006|x_o_ŋ͡m_1 n_e_n_1 c_i_4 z_ɯə_6 v_a_w_2 b_a_j_2 v_iə_t_5b k_uə_4 b_a_n_6 d_e_4 tʰ_w_iə_t_5b m_i_ŋ_1 tʰ_e_m_1
VIVOSDEV18_012|v_a_2 z_a_w_5 z_u_k_6b k_ɔ_n_1 ŋ_ɯə_j_2 c_ɤ_4 tʰ_ɛ_ŋ_2 v_iə_k_6b l_w_iə_n_6 c_i_5 ɲ_ɤ_5
VIVOSDEV18_017|t_w_i_1 ɲ_iə_n_1 h_ɤ_p_6b d_o_ŋ͡m_2 n_ă_j_2 c_i_4 k_ɔ_5 z_a_5 c_i_6 c_ɔ_ŋ͡m_1 ɲ_ɯ_ŋ_3 ŋ_ă_j_2 b_i_ŋ_2 tʰ_ɯə_ŋ_2
VIVOSDEV18_021|v_ɤ̆_n_5 d_e_2 d_ă_t_6b z_a_1 ɤ_4 d_ɤ̆_j_1 l_a_2 l_a_m_2 tʰ_e_5 n_a_w_2 d_e_4
VIVOSDEV18_051|ɲ_ɯ_ŋ_1 ɲ_iə_w_2 z_u_1 x_ɛ_k_5b tʰ_ɤ̆_j_5 tʰ_ɤ̆_t_5b v_ɔ_ŋ͡m_6 x_i_1 l_e_n_1 d_e_n_5 n_ɤ_j_1
VIVOSDEV18_056|c_e_n_1 m_ă_t_6b a_j_1 k_u_ŋ_3 k_ɔ_5 x_ă_n_1 t_ă_j_1 x_ɤ̆_w_4 c_a_ŋ_1 c_ɛ_1 m_iə_ŋ_6
VIVOSDEV18_060|k_a_ŋ_2 ŋ_ă_j_2 m_i_ŋ_2 k_a_ŋ_2 ŋ_i_3 ɲ_iə_w_2 v_e_2 k_o_ŋ͡m_1 v_iə_k_6b z_a_ŋ_4 z_ă_j_6
VIVOSDEV18_064|t_ɤ̆_t_5b ɲ_iə_n_1 h_w_a_5 d_ɤ_n_1 t_iə_n_2 n_ɯə_k_5b k_u_ŋ_3 k_ɛ_m_2 l_uə_n_1 x_w_a_n_4 t_iə_n_2
VIVOSDEV18_065|c_u_k_5b b_a_n_6 d_ɔ_k͡p_6b k_ɔ_5 tʰ_ɤ̆_t_6b ɲ_iə_w_2 tʰ_ɤ_j_2 z_a_n_1 tʰ_ɯ_1 z_a_n_3 tʰ_w_a_j_4 m_a_j_5
VIVOSDEV18_082|h_a_ŋ_2 c_ɤ̆_n_1 m_ă_j_2 d_ɛ_n_1 v_a_2 s_e_k_5b x_o_ŋ͡m_1 l_ɤ̆_n_3 v_a_w_2 d_ɤ̆_w_1 d_ɯə_k_6b
VIVOSDEV18_102|k_a_4 ŋ_ă_j_2 c_ɤ_j_2 x_o_ŋ͡m_1 n_ă_ŋ_5 z_ɔ_5 l_ɛ_ŋ_6 n_e_n_1 tʰ_ɯə_1 v_ă_ŋ_5 z_u_1 x_ɛ_k_5b
VIVOSDEV18_114|l_a_m_2 d_ɯə_k_6b h_e_t_5b x_o_j_5 k_o_ŋ͡m_1 v_iə_k_6b ɤ̆_j_5 l_a_2 m_o_t_6b n_o_3 l_ɯ_k_6b z_ɤ̆_t_5b l_ɤ_n_5
VIVOSDEV18_118|ŋ_ɯə_j_2 ă_n_1 s_i_n_1 tʰ_ɯə_1 b_a_2 ŋ_ă_j_2 tʰ_ɯə_ŋ_2 tʰ_i_2 b_a_2 c_ɔ_1 ɣ_i_2 k_u_ŋ_3 d_ɯə_k_6b
VIVOSDEV18_120|b_a_n_6 x_o_ŋ͡m_1 b_a_w_1 z_ɤ_2 z_a_1 ŋ_w_a_j_2 m_a_2 x_o_ŋ͡m_1 z_u_ŋ_2 k_ɛ_m_1 l_ɔ_t_5b
VIVOSDEV18_126|v_a_j_2 l_ɤ̆_n_2 c_iə_n_4 l_a_m_3 c_ɛ_ŋ_1 t_ɯə_ŋ_6 x_o_ŋ͡m_1 l_ɤ_j_2 ɲ_ɯ_1 tʰ_e_5 h_ă_n_5 s_ɛ_3 ɲ_ɤ̆_n_6 z_a_1
VIVOSDEV18_155|ŋ_ɯə_j_2 d_a_n_2 o_ŋ͡m_1 c_e_n_1 z_ɯə_ŋ_2 tʰ_i_ŋ_2 l_i_ŋ_2 z_e_n_1 l_e_n_1 m_o_t_6b t_iə_ŋ_5 z_o_j_2 m_ɤ_4 m_ă_t_5b
VIVOSDEV18_171|t_o_j_5 kw_a_1 ŋ_ɯə_j_2 t_a_1 d_e_n_5 b_ă_t_5b t_o_j_1 z_ɯə_3 d_e_m_1 h_o_m_1 x_w_iə_1 x_w_ă_t_5b
VIVOSDEV18_183|b_a_w_4 tʰ_ă_ŋ_2 kw_iɛ_t_5b n_ɔ_5 b_ă_t_5b k_ɔ_n_1 ɣ_a_2 s_o_ŋ͡m_5 n_ɤ̆_w_1 m_a_2 tʰ_i_t_6b
VIVOSDEV18_191|v_i_6 b_a_k_5b s_i_3 h_iə_n_2 l_ɛ_ŋ_2 ɤ̆_j_5 k_ɔ_5 ɲ_ɯ_ŋ_3 l_i_5 tʰ_w_iə_t_5b c_o_ŋ͡m_2 k_ɤ̆_j_1 tʰ_ɤ̆_t_6b tʰ_u_5 v_i_6
VIVOSDEV18_192|ɲ_ɯ_ŋ_3 k_iə_w_4 v_e_t_5b tʰ_ɯə_ŋ_1 m_a_2 c_ɛ_4 tʰ_ɯə_ŋ_2 m_a_ŋ_1 tʰ_eo_1 k_ɔ_5 tʰ_e_4 l_a_2 ɣ_i_2
VIVOSDEV18_194|s_i_n_1 v_ɤ_j_5 m_ɛ_6 c_ɔ_1 d_i_1 k_a_j_1 t_ɤ̆_p_6b c_u_ŋ_1 s_ă_w_1 m_o_t_6b n_ă_m_1 b_a_n_6 c_ɤ_4 v_e_2 ɲ_a_2
VIVOSDEV18_195|d_ɤ̆_w_2 t_iə_n_1 l_a_2 m_o_t_6b t_ɤ̆_m_5 ɤ̆_m_1 b_a_n_4 s_ă_w_1 d_ɔ_5 m_ɤ_j_5 d_e_n_5 z_ɯə_ŋ_1 b_a_n_4
VIVOSDEV18_198|m_ɤ̆_j_5 ŋ_ă_j_2 n_ă_j_1 c_u_ŋ_5 t_o_j_1 d_a_3 t_i_k_6b tʰ_u_1 d_ɯə_k_6b x_a_5 ɲ_iə_w_2 ɣ_a_2 c_e_t_5b
VIVOSDEV18_199|h_iə_n_4 ɲ_iə_n_1 x_o_ŋ͡m_1 a_j_1 m_uə_n_5 s_w_ɤ̆_t_5b h_iə_n_6 b_e_n_1 k_ɛ_ŋ_6 m_o_t_6b ŋ_ɯə_j_2 ɲ_ɯ_1 v_ɤ̆_j_6
VIVOSDEV18_211|h_i_ŋ_2 ɛ_ŋ_4 kw_a_ŋ_4 k_a_w_5 d_iə_w_5 tʰ_uə_k_5b d_iə_n_6 t_ɯ_4 d_ɯə_k_6b k_o_ŋ͡m_1 t_i_1
VIVOSDEV18_214|k_iə_w_4 h_a_j_2 z_u_ŋ_1 t_u_k_6b v_ɤ̆_n_3 k_ɯ_5 l_e_ŋ_2 x_e_ŋ_1 ɤ_4 m_o_t_6b s_o_5 t_u_6 d_iə_m_4
VIVOSDEV18_240|m_ɤ_j_2 tʰ_a_m_1 z_ɯ_6 k_uə_k_6b tʰ_i_1 v_iə_t_5b ŋ_ă_n_5 m_o_t_6b z_ɤ_2 x_o_ŋ͡m_1 d_iə_n_6
VIVOSDEV18_250|l_ɤ̆_n_2 d_ɤ̆_w_2 t_iə_n_1 m_o_t_6b ɲ_ɤ̆_n_1 v_iə_n_1 ŋ_ɯə_j_2 v_iə_t_6b tʰ_ɛ_k_5b tʰ_ɯ_k_5b v_iə_k_6b t_a_k_5b ŋ_iə_p_6b k_uə_4 t_o_j_1
VIVOSDEV18_252|l_u_k_5b d_ɔ_5 c_i_6 t_ɯə_ŋ_4 l_a_m_2 ɲ_ɯ_1 v_ɤ̆_j_6 k_u_ŋ_3 l_a_m_2 m_a_5 v_u_j_1
VIVOSDEV18_257|ŋ_o_j_2 ŋ_ɛ_1 t_iə_ŋ_5 b_iə_n_4 v_a_2 tʰ_ɯ_1 tʰ_a_4 d_e_m_5 t_ɯ_ŋ_2 z_ɔ_t_6b d_ɛ_n_1 z_ɤ_j_1
VIVOSDEV18_259|m_uə_n_5 k_o_ŋ͡m_1 ɲ_ɤ̆_n_6 ŋ_ă_j_1 f_a_1 b_ɔ_ŋ͡m_5 ɤ̆_j_5 tʰ_i_2 f_a_j_4 s_ɯə_4 l_w_ɤ̆_t_6b
VIVOSDEV18_263|kw_a_n_4 l_i_5 ɲ_a_2 n_ɯə_k_5b v_e_2 z_a_w_1 tʰ_o_ŋ͡m_1 v_ɤ̆_n_6 t_a_j_4 d_o_1 tʰ_i_6
VIVOSDEV18_265|s_ă_w_1 d_ɔ_5 h_ɔ_6 l_ɤ̆_n_1 l_a_1 s_a_ŋ_1 c_ɤ_j_1 z_o_j_2 d_ɛ_ŋ_5 k_ă_p_5b d_ɯə_5 b_ɛ_5
VIVOSDEV18_272|ɛ_ŋ_1 ɲ_ɤ_n_1 b_a_w_4 t_o_j_1 v_e_2 c_ɯə_k_5b k_ɔ_n_2 ɛ_ŋ_1 d_i_1 tʰ_eo_1 k_o_1 ɣ_a_j_5
VIVOSDEV18_273|c_ɯə_k_5b h_e_t_5b b_a_n_6 k_ɤ̆_n_2 t_i_m_2 h_iə_w_4 tʰ_o_ŋ͡m_1 t_i_n_1 kw_i_1 h_w_ɛ_k_6b x_u_1 d_ɤ̆_t_5b
VIVOSDEV18_279|ɲ_ɯ_ŋ_3 s_a_n_4 f_ɤ̆_m_4 z_u_p_5b n_ɤ_4 ŋ_ɯ_k_6b v_a_2 t_a_n_1 m_ɤ_3 k_ɤ̆_p_5b t_o_k͡p_5b ɛ_ŋ_4 iɛ_n_5 c_i_ŋ_1
VIVOSDEV18_280|f_ɔ_ŋ͡m_5 s_ɯ_6 ɛ_ŋ_4 ɲ_ɯ_ŋ_3 m_a_n_2 b_iə_w_4 z_iə_n_3 ŋ_w_a_n_6 m_u_k_6b c_e_n_1 b_ɤ̆_w_2 c_ɤ_j_2
VIVOSDEV18_282|ɲ_ɯ_ŋ_1 k_uə_j_5 k_u_ŋ_2 c_ă_ŋ_4 a_j_1 c_i_w_6 n_o_j_4 k_a_j_5 t_i_ŋ_5 h_a_m_1 v_u_j_1 k_uə_4 t_o_j_1
VIVOSDEV18_293|k_iə_m_4 c_a_1 c_u_ŋ_1 t_ɤ̆_m_1 n_ă_j_2 k_o_ŋ͡m_1 a_n_1 d_a_3 b_ă_t_5b z_ɯ_3 t_ɤ_j_5
VIVOSDEV18_297|h_w_a_1 f_ɯə_ŋ_6 v_ɤ̆_n_3 n_ɤ_4 d_ɔ_4 c_ɤ_j_2 c_ɔ_ŋ͡m_1 t_iə_ŋ_5 v_ɛ_1 s_a_w_1 s_a_k_5b x_o_n_1 ŋ_uə_j_1
VIVOSDEV19_008|t_ɯ_2 d_ɔ_5 l_a_j_6 s_a_1 d_a_2 v_a_w_2 ɲ_iə_w_2 ŋ_i_k_6b k_ɛ_ŋ_4 d_a_ŋ_5 t_iə_k_5b
VIVOSDEV19_011|m_ɔ_ŋ͡m_1 ɛ_ŋ_1 h_ă_j_3 h_iə_w_4 c_ɔ_1 ɛ_m_1 ɛ_m_1 tʰ_ɯə_ŋ_1 ɲ_ɤ_5 v_a_2 iə_w_1 ɛ_ŋ_1 ɲ_iə_w_2
VIVOSDEV19_020|l_e_n_1 k_a_k_5b k_uə_k_6b h_ɛ_n_6 f_ɔ_ŋ͡m_4 v_ɤ̆_n_5 v_a_2 tʰ_ɯ_k_6b h_iə_n_6 f_ɔ_ŋ͡m_4 v_ɤ̆_n_5
VIVOSDEV19_022|s_ɛ_t_5b ɤ_4 x_iə_5 k_ɛ_ŋ_6 n_ă_j_2 tʰ_i_2 d_u_ŋ_5 l_a_2 m_ɤ̆_t_5b b_ɔ_2 m_ɤ_j_5 l_ɔ_1 l_a_m_2 c_uə_ŋ_2
VIVOSDEV19_024|t_w_i_1 ɲ_iə_n_1 t_o_j_1 ŋ_i_3 k_ɤ̆_w_6 t_a_1 s_ɯ_ŋ_5 d_a_ŋ_5 v_ɤ_j_5 c_ɯ_k_5b v_o_1 d_i_k_6b
VIVOSDEV19_027|ɲ_ɯ_ŋ_3 b_iə_n_5 z_a_ŋ_6 n_ă_j_2 tʰ_ɯə_ŋ_2 tʰ_ɤ̆_j_5 z_ɔ_3 x_i_1 z_ɯə_ŋ_1 v_ɤ̆_t_6b k_ɯə_ŋ_1
VIVOSDEV19_029|z_ɔ_j_4 ɣ_i_2 b_a_k_5b m_i_ŋ_2 d_ɛ_4 z_a_1 x_o_ŋ͡m_1 n_uə_j_1 tʰ_i_2 a_j_1 n_uə_j_1
VIVOSDEV19_030|f_u_2 s_a_1 b_o_j_2 d_ă_p_5b z_uə_ŋ_6 v_ɯə_n_2 c_ɔ_1 s_ɔ_m_5 l_a_ŋ_2 c_u_2 f_u_5
VIVOSDEV19_045|o_ŋ͡m_1 n_ɔ_j_5 c_u_ŋ_5 t_o_j_1 h_i_1 v_ɔ_ŋ͡m_6 s_ɛ_3 k_ɔ_5 ɲ_ɯ_ŋ_3 t_i_n_1 t_ɯ_k_5b t_o_t_5b l_ɛ_ŋ_2
VIVOSDEV19_056|v_e_2 ŋ_w_iə_n_1 t_ă_k_5b v_a_w_2 h_ɔ_k͡p_6b l_a_2 s_i_ŋ_1 v_iə_n_1 f_a_j_4 d_ɔ_ŋ͡m_5 h_ɔ_k͡p_6b f_i_5
VIVOSDEV19_061|d_e_4 ɲ_ɯ_ŋ_3 x_ɔ_5 x_ă_n_1 v_a_2 m_ɤ̆_w_1 tʰ_w_ɤ̆_n_3 z_ɤ̆_n_2 z_ɤ̆_n_2 s_ɛ_3 b_i_6 d_ɤ̆_j_4 l_u_j_1
VIVOSDEV19_064|c_ɔ_ŋ͡m_5 m_ă_t_6b k_ɔ_n_2 k_ɔ_5 tʰ_e_4 z_ɔ_1 t_i_ŋ_2 c_a_ŋ_6 z_o_j_5 l_w_a_n_6 ɲ_i_p_6b t_i_m_1 n_ă_ŋ_6 ɣ_ɤ̆_j_1 z_a_1
VIVOSDEV19_071|c_ɔ_ŋ͡m_1 ŋ_ă_n_5 h_a_n_6 tʰ_i_6 c_ɯə_ŋ_2 v_ɤ̆_n_6 h_ɛ_ŋ_2 ɲ_ɯ_1 m_o_t_6b k_o_3 m_ă_j_5 b_ɤ̆_w_2 k_ɯ_4
VIVOSDEV19_072|c_ɯə_ŋ_1 c_i_ŋ_2 h_ɔ_k͡p_6b b_o_ŋ͡m_4 tʰ_ɛ_ŋ_1 n_iə_n_1 c_ɤ̆_w_1 a_5 k_uə_4 ɲ_ɤ̆_t_6b b_a_n_4
VIVOSDEV19_083|ɲ_ɯ_ŋ_1 z_o_j_2 k_a_j_5 t_i_ŋ_2 v_ɤ_j_5 b_a_2 k_ɔ_n_1 k_ɯ_5 n_ă_m_5 n_i_w_5 x_o_ŋ͡m_1 z_ɯ_t_5b z_a_1 d_ɯə_k_6b
VIVOSDEV19_091|s_o_5 d_ɤ_n_1 v_i_6 tʰ_a_m_1 z_a_1 h_o_j_6 c_ɤ_6 v_iə_k_6b l_a_m_2 t_ă_ŋ_1 d_a_ŋ_5 k_e_4 kw_a_1 k_a_k_5b n_ă_m_1
VIVOSDEV19_094|c_a_ŋ_1 v_iə_t_5b k_uə_4 h_ɔ_6 h_ɤ_n_1 h_ă_n_4 tʰ_ɤ_j_2 t_uə_j_4 c_ɛ_4 k_uə_4 t_o_j_1
VIVOSDEV19_111|x_w_iə_t_5b d_iə_m_4 l_ɤ_n_5 k_uə_4 c_u_ŋ_5 t_a_1 l_a_2 c_ɯə_1 k_ɔ_5 z_ɤ̆_n_1 c_u_4 tʰ_ɤ̆_t_6b s_ɯ_6
VIVOSDEV19_133|ɛ_m_1 k_ɔ_5 s_w_i_1 ŋ_i_3 tʰ_e_m_1 v_e_2 v_iə_k_6b tʰ_a_m_1 z_ɯ_6 h_o_j_6 c_ɤ_6 x_w_a_1 h_ɔ_k͡p_6b x_o_ŋ͡m_1
VIVOSDEV19_142|h_ɔ_6 c_i_4 tʰ_i_k_5b ɲ_ɯ_ŋ_3 m_o_n_1 ɣ_i_2 m_ɛ_ŋ_6 b_a_w_6 b_a_w_6 l_ɯ_k_6b v_a_2 k_iə_m_5 z_a_1 t_iə_n_2 tʰ_o_j_1
VIVOSDEV19_158|ɲ_ɯ_ŋ_3 ŋ_ɯə_j_2 c_ɛ_4 ɤ̆_j_5 tʰ_ɤ̆_t_6b d_a_ŋ_5 f_e_1 f_a_n_5 d_a_ŋ_5 l_e_n_1 a_n_5
VIVOSDEV19_161|tʰ_o_ŋ͡m_1 tʰ_ɯə_ŋ_2 a_n_5 k_i_4 l_w_ɤ̆_t_6b n_ɛu_5 k_ɔ_5 tʰ_ɯə_ŋ_2 b_a_n_1 h_ɛ_ŋ_2 v_a_w_2 k_uə_j_5 t_w_ɤ̆_n_2
VIVOSDEV19_163|d_iə_w_2 l_a_6 l_a_2 t_o_j_1 v_ɤ̆_n_3 x_o_ŋ͡m_1 t_ɯ_2 b_ɔ_4 i_5 d_i_ŋ_6 c_ɤ_4 tʰ_ɛ_ŋ_2 t_u_1 s_i_3
